,Unnamed: 0,item_id,store_id,date,sales,is_holiday,snap_active,sell_price,weekend_sales_pct,lag_1,lag_2,lag_4,rolling_mean_4,rolling_mean_12,predicted_sales,dept_id,revenue,abs_error
72850,4771804,1821,2,2016-04-11,1,0,0,28.96,0.0,2.0,3.0,4.0,3.25,1.0833334,1.6901069,3,28.96,0.6901069
72851,4771805,1821,2,2016-04-18,4,0,0,28.96,75.0,1.0,2.0,4.0,2.5,1.1666666,4.2454367,3,115.84,0.2454366999999999
72852,4772064,1821,3,2016-03-28,3,0,1,28.96,0.0,3.0,3.0,4.0,2.75,2.0833333,1.4781413,3,86.88,1.5218587
72853,4772065,1821,3,2016-04-04,2,0,1,28.96,100.0,3.0,3.0,1.0,2.5,2.25,1.5537589,3,57.92,0.4462410999999999
72854,4772066,1821,3,2016-04-11,0,0,0,28.96,0.0,2.0,3.0,3.0,2.75,2.25,1.5466322,3,0.0,1.5466322
72855,4772067,1821,3,2016-04-18,3,0,0,28.96,33.33333333333333,0.0,2.0,3.0,2.0,2.0833333,3.299274,3,86.88,0.299274
72856,4772326,1821,4,2016-03-28,0,0,1,27.98,0.0,1.0,0.0,0.0,0.25,0.6666667,0.5959485,3,0.0,0.5959485
72857,4772327,1821,4,2016-04-04,0,0,1,27.98,0.0,0.0,1.0,0.0,0.25,0.6666667,0.5027903,3,0.0,0.5027903
72858,4772328,1821,4,2016-04-11,2,0,1,27.98,0.0,0.0,0.0,0.0,0.25,0.6666667,0.46717715,3,55.96,1.53282285
72859,4772329,1821,4,2016-04-18,1,0,0,27.98,0.0,2.0,0.0,1.0,0.75,0.6666667,0.63747996,3,27.98,0.36252004
72860,4772588,1821,5,2016-03-28,2,0,1,27.98,50.0,1.0,3.0,1.0,1.5,1.6666666,2.5409412,3,55.96,0.5409411999999998
72861,4772589,1821,5,2016-04-04,1,0,1,27.98,0.0,2.0,1.0,1.0,1.75,1.75,1.1500528,3,27.98,0.1500528000000001
72862,4772590,1821,5,2016-04-11,1,0,1,27.98,0.0,1.0,2.0,3.0,1.75,1.75,1.1914271,3,27.98,0.1914271
72863,4772591,1821,5,2016-04-18,1,0,0,27.98,0.0,1.0,1.0,1.0,1.25,1.6666666,1.1045517,3,27.98,0.1045517
72864,4772850,1821,6,2016-03-28,1,0,1,27.98,0.0,0.0,0.0,2.0,1.0,0.8333333,0.58807343,3,27.98,0.41192657
72865,4772851,1821,6,2016-04-04,2,0,1,27.98,50.0,1.0,0.0,2.0,0.75,0.9166667,2.453082,3,55.96,0.4530820000000002
72866,4772852,1821,6,2016-04-11,1,0,1,27.98,0.0,2.0,1.0,0.0,0.75,0.9166667,0.71938044,3,27.98,0.28061956
72867,4772853,1821,6,2016-04-18,0,0,0,27.98,0.0,1.0,2.0,0.0,1.0,0.8333333,0.6719246,3,0.0,0.6719246
72868,4773112,1821,7,2016-03-28,1,0,1,28.96,0.0,4.0,1.0,2.0,2.0,2.3333333,1.4867811,3,28.96,0.4867810999999999
72869,4773113,1821,7,2016-04-04,0,0,1,28.96,0.0,1.0,4.0,1.0,1.75,2.3333333,1.4625132,3,0.0,1.4625132
72870,4773114,1821,7,2016-04-11,0,0,1,28.96,0.0,0.0,1.0,1.0,1.5,2.0833333,0.984753,3,0.0,0.984753
72871,4773115,1821,7,2016-04-18,3,0,0,28.102857142857143,33.33333333333333,0.0,0.0,4.0,1.25,1.8333334,3.299274,3,84.30857142857143,0.299274
72872,4773374,1821,8,2016-03-28,0,0,1,28.96,0.0,0.0,0.0,0.0,0.0,0.0,0.14362767,3,0.0,0.14362767
72873,4773375,1821,8,2016-04-04,0,0,1,28.96,0.0,0.0,0.0,0.0,0.0,0.0,0.14362767,3,0.0,0.14362767
72874,4773376,1821,8,2016-04-11,0,0,1,28.96,0.0,0.0,0.0,0.0,0.0,0.0,0.14362767,3,0.0,0.14362767
72875,4773377,1821,8,2016-04-18,0,0,0,28.96,0.0,0.0,0.0,0.0,0.0,0.0,0.14000508,3,0.0,0.14000508
72876,4773636,1821,9,2016-03-28,1,0,1,28.96,100.0,0.0,0.0,0.0,0.0,0.0,1.850669,3,28.96,0.8506689999999999
72877,4773637,1821,9,2016-04-04,0,0,1,28.96,0.0,1.0,0.0,0.0,0.25,0.083333336,0.6912953,3,0.0,0.6912953
72878,4773638,1821,9,2016-04-11,3,0,1,28.96,0.0,0.0,1.0,0.0,0.25,0.083333336,0.37529537,3,86.88,2.62470463
72879,4773639,1821,9,2016-04-18,0,0,0,28.96,0.0,3.0,0.0,0.0,1.0,0.33333334,1.0378066,3,0.0,1.0378066
72880,4773898,1822,0,2016-03-28,14,0,1,7.88,42.85714285714285,12.0,17.0,23.0,17.0,16.75,17.214975,3,110.32,3.214974999999999
72881,4773899,1822,0,2016-04-04,19,0,1,7.88,21.052631578947366,14.0,12.0,16.0,14.75,16.416666,17.352915,3,149.72,1.6470850000000006
72882,4773900,1822,0,2016-04-11,17,0,0,7.88,29.411764705882355,19.0,14.0,17.0,15.5,16.666666,16.832823,3,133.96,0.1671769999999988
72883,4773901,1822,0,2016-04-18,13,0,0,7.88,38.46153846153847,17.0,19.0,12.0,15.5,17.0,16.776178,3,102.44,3.7761780000000016
72884,4774160,1822,1,2016-03-28,2,0,1,7.88,0.0,3.0,1.0,6.0,3.5,4.0,2.3680367,3,15.76,0.3680367000000002
72885,4774161,1822,1,2016-04-04,2,0,1,7.88,0.0,2.0,3.0,4.0,2.5,3.6666667,2.12244,3,15.76,0.1224400000000001
72886,4774162,1822,1,2016-04-11,5,0,0,7.88,20.0,2.0,2.0,1.0,2.0,3.4166667,5.107033,3,39.4,0.1070330000000003
72887,4774163,1822,1,2016-04-18,3,0,0,7.88,33.33333333333333,5.0,2.0,3.0,3.0,3.3333333,3.7207735,3,23.64,0.7207735
72888,4774422,1822,2,2016-03-28,16,0,1,7.88,31.25,8.0,6.0,13.0,10.0,11.666667,14.242262,3,126.08,1.7577379999999998
72889,4774423,1822,2,2016-04-04,6,0,1,7.88,16.666666666666664,16.0,8.0,13.0,10.75,12.083333,11.604762,3,47.28,5.604761999999999
72890,4774424,1822,2,2016-04-11,5,0,0,7.88,40.0,6.0,16.0,6.0,9.0,12.083333,10.280678,3,39.4,5.280678
72891,4774425,1822,2,2016-04-18,5,0,0,7.88,40.0,5.0,6.0,8.0,8.75,11.916667,10.077823,3,39.4,5.077823
72892,4774684,1822,3,2016-03-28,5,0,1,7.88,40.0,5.0,9.0,9.0,7.25,7.8333335,7.4807916,3,39.4,2.4807916
72893,4774685,1822,3,2016-04-04,12,0,1,7.88,25.0,5.0,5.0,6.0,6.25,7.75,6.977946,3,94.56,5.022054
72894,4774686,1822,3,2016-04-11,7,0,0,7.88,28.57142857142857,12.0,5.0,9.0,7.75,8.083333,8.559785,3,55.16,1.5597849999999998
72895,4774687,1822,3,2016-04-18,5,0,0,7.88,0.0,7.0,12.0,5.0,7.25,8.083333,4.3272552,3,39.4,0.6727448000000003
72896,4774946,1822,4,2016-03-28,8,0,1,7.88,25.0,8.0,3.0,4.0,5.25,6.4166665,5.900816,3,63.04,2.099184
72897,4774947,1822,4,2016-04-04,8,0,1,7.88,37.5,8.0,8.0,6.0,6.25,6.25,8.188447,3,63.04,0.188447
72898,4774948,1822,4,2016-04-11,6,0,1,7.88,16.666666666666664,8.0,8.0,3.0,6.75,6.3333335,6.871364,3,47.28,0.8713639999999998
72899,4774949,1822,4,2016-04-18,1,0,0,7.88,100.0,6.0,8.0,8.0,7.5,6.3333335,2.7891622,3,7.88,1.7891621999999998
72900,4775208,1822,5,2016-03-28,8,0,1,7.88,12.5,8.0,6.0,8.0,7.5,8.583333,8.690858,3,63.04,0.6908580000000004
72901,4775209,1822,5,2016-04-04,7,0,1,7.88,28.57142857142857,8.0,8.0,8.0,7.5,8.666667,8.410232,3,55.16,1.4102320000000006
72902,4775210,1822,5,2016-04-11,9,0,1,7.88,44.44444444444444,7.0,8.0,6.0,7.25,8.666667,9.35745,3,70.92,0.35745
72903,4775211,1822,5,2016-04-18,8,0,0,7.88,25.0,9.0,7.0,8.0,8.0,8.583333,7.57537,3,63.04,0.4246299999999996
72904,4775470,1822,6,2016-03-28,7,0,1,7.88,28.57142857142857,7.0,8.0,5.0,8.0,6.6666665,7.849857,3,55.16,0.8498570000000001
72905,4775471,1822,6,2016-04-04,7,0,1,7.88,28.57142857142857,7.0,7.0,12.0,8.5,7.0833335,8.200016,3,55.16,1.2000159999999995
72906,4775472,1822,6,2016-04-11,9,0,1,7.88,55.55555555555556,7.0,7.0,8.0,7.25,7.1666665,8.45638,3,70.92,0.5436200000000007
72907,4775473,1822,6,2016-04-18,6,0,0,7.88,33.33333333333333,9.0,7.0,7.0,7.5,7.5833335,6.9071126,3,47.28,0.9071125999999996
72908,4775732,1822,7,2016-03-28,20,0,1,7.88,35.0,24.0,19.0,18.0,19.5,22.833334,23.19992,3,157.6,3.1999199999999988
72909,4775733,1822,7,2016-04-04,24,0,1,7.88,45.83333333333333,20.0,24.0,17.0,20.0,22.666666,21.991503,3,189.12,2.0084969999999984
72910,4775734,1822,7,2016-04-11,30,0,1,7.88,26.666666666666668,24.0,20.0,19.0,21.75,22.666666,23.172165,3,236.4,6.827835
72911,4775735,1822,7,2016-04-18,24,0,0,7.88,33.33333333333333,30.0,24.0,24.0,24.5,23.0,22.657354,3,189.12,1.3426459999999985
72912,4775994,1822,8,2016-03-28,19,0,1,7.88,42.10526315789473,18.0,15.0,19.0,17.75,17.5,18.712189,3,149.72,0.2878110000000013
72913,4775995,1822,8,2016-04-04,21,0,1,7.88,38.095238095238095,19.0,18.0,19.0,17.75,18.083334,19.07263,3,165.48,1.92737
72914,4775996,1822,8,2016-04-11,20,0,1,7.88,20.0,21.0,19.0,15.0,18.25,18.583334,18.835424,3,157.6,1.1645760000000005
72915,4775997,1822,8,2016-04-18,18,0,0,7.88,27.77777777777778,20.0,21.0,18.0,19.5,19.166666,19.001554,3,141.84,1.0015539999999987
72916,4776256,1822,9,2016-03-28,6,0,1,7.88,33.33333333333333,12.0,7.0,8.0,8.75,8.0,8.339888,3,47.28,2.339888
72917,4776257,1822,9,2016-04-04,6,0,1,7.88,33.33333333333333,6.0,12.0,8.0,8.25,7.8333335,7.6438327,3,47.28,1.6438327
72918,4776258,1822,9,2016-04-11,8,0,1,7.88,50.0,6.0,6.0,7.0,7.75,7.8333335,6.734475,3,63.04,1.2655250000000002
72919,4776259,1822,9,2016-04-18,9,0,0,7.88,22.22222222222222,8.0,6.0,12.0,8.0,8.166667,8.98581,3,70.92,0.0141899999999992
72920,4776518,1823,0,2016-03-28,2,0,1,7.479999999999999,50.0,3.0,5.0,3.0,3.0,3.25,3.262812,3,14.959999999999996,1.2628119999999998
72921,4776519,1823,0,2016-04-04,2,0,1,7.479999999999999,0.0,2.0,3.0,1.0,2.75,3.1666667,1.969206,3,14.959999999999996,0.0307939999999999
72922,4776520,1823,0,2016-04-11,3,0,0,7.479999999999999,100.0,2.0,2.0,5.0,3.0,2.9166667,1.8965576,3,22.44,1.1034424
72923,4776521,1823,0,2016-04-18,2,0,0,7.479999999999999,100.0,3.0,2.0,3.0,2.5,3.0833333,1.8310956,3,14.959999999999996,0.1689043999999999
72924,4776780,1823,1,2016-03-28,1,0,1,7.479999999999999,0.0,1.0,1.0,1.0,1.5,1.5,1.0312644,3,7.479999999999999,0.0312643999999999
72925,4776781,1823,1,2016-04-04,2,0,1,7.479999999999999,50.0,1.0,1.0,3.0,1.5,1.3333334,2.6150215,3,14.959999999999996,0.6150215000000001
72926,4776782,1823,1,2016-04-11,0,0,0,7.479999999999999,0.0,2.0,1.0,1.0,1.25,1.4166666,0.97180456,3,0.0,0.97180456
72927,4776783,1823,1,2016-04-18,2,0,0,7.479999999999999,50.0,0.0,2.0,1.0,1.0,1.0833334,2.5091555,3,14.959999999999996,0.5091554999999999
72928,4777042,1823,2,2016-03-28,2,0,1,7.479999999999999,0.0,4.0,3.0,3.0,2.75,2.5,1.6178497,3,14.959999999999996,0.3821502999999999
72929,4777043,1823,2,2016-04-04,4,0,1,7.479999999999999,0.0,2.0,4.0,1.0,2.5,2.5833333,1.6928972,3,29.919999999999995,2.3071028
72930,4777044,1823,2,2016-04-11,2,0,0,7.479999999999999,50.0,4.0,2.0,3.0,3.25,2.6666667,3.0912135,3,14.959999999999996,1.0912134999999998
72931,4777045,1823,2,2016-04-18,2,0,0,7.479999999999999,50.0,2.0,4.0,4.0,3.0,2.5833333,2.9800346,3,14.959999999999996,0.9800346000000002
72932,4777304,1823,3,2016-03-28,6,0,1,7.479999999999999,50.0,5.0,5.0,4.0,4.25,3.0,3.5579903,3,44.88,2.4420097
72933,4777305,1823,3,2016-04-04,5,0,1,7.479999999999999,80.0,6.0,5.0,3.0,4.75,3.25,4.7355976,3,37.39999999999999,0.2644023999999998
72934,4777306,1823,3,2016-04-11,4,0,0,7.479999999999999,100.0,5.0,6.0,5.0,5.25,3.5,2.1390357,3,29.919999999999995,1.8609643
72935,4777307,1823,3,2016-04-18,6,0,0,7.479999999999999,33.33333333333333,4.0,5.0,5.0,5.0,3.6666667,4.361307,3,44.88,1.638693
72936,4777566,1823,4,2016-03-28,1,0,1,7.479999999999999,0.0,0.0,1.0,2.0,1.0,1.75,0.92209464,3,7.479999999999999,0.07790536
72937,4777567,1823,4,2016-04-04,2,0,1,7.479999999999999,100.0,1.0,0.0,1.0,0.75,1.5833334,1.4232959,3,14.959999999999996,0.5767040999999999
72938,4777568,1823,4,2016-04-11,0,0,1,7.479999999999999,0.0,2.0,1.0,1.0,1.0,1.5,0.985522,3,0.0,0.985522
72939,4777569,1823,4,2016-04-18,1,0,0,7.479999999999999,0.0,0.0,2.0,0.0,0.75,1.25,0.7881173,3,7.479999999999999,0.2118826999999999
72940,4777828,1823,5,2016-03-28,3,0,1,7.479999999999999,66.66666666666666,4.0,4.0,5.0,3.25,2.5833333,3.5439363,3,22.44,0.5439362999999999
72941,4777829,1823,5,2016-04-04,1,0,1,7.479999999999999,100.0,3.0,4.0,0.0,2.75,2.5,1.674524,3,7.479999999999999,0.6745239999999999
72942,4777830,1823,5,2016-04-11,5,0,1,7.479999999999999,20.0,1.0,3.0,4.0,3.0,2.4166667,5.0494504,3,37.39999999999999,0.0494503999999995
72943,4777831,1823,5,2016-04-18,2,0,0,7.479999999999999,50.0,5.0,1.0,4.0,3.25,2.5833333,2.9799309,3,14.959999999999996,0.9799308999999998
72944,4778090,1823,6,2016-03-28,3,0,1,7.479999999999999,0.0,3.0,2.0,3.0,3.0,2.8333333,1.7746383,3,22.44,1.2253617
72945,4778091,1823,6,2016-04-04,1,0,1,7.479999999999999,0.0,3.0,3.0,4.0,3.0,2.6666667,1.7291352,3,7.479999999999999,0.7291352
72946,4778092,1823,6,2016-04-11,3,0,1,7.479999999999999,0.0,1.0,3.0,2.0,2.25,2.5833333,1.6287028,3,22.44,1.3712972
72947,4778093,1823,6,2016-04-18,5,0,0,7.479999999999999,20.0,3.0,1.0,3.0,2.5,2.75,5.033779,3,37.39999999999999,0.033779
72948,4778352,1823,7,2016-03-28,0,0,1,7.479999999999999,0.0,3.0,1.0,1.0,1.25,1.9166666,1.2493681,3,0.0,1.2493681
72949,4778353,1823,7,2016-04-04,4,0,1,7.479999999999999,50.0,0.0,3.0,0.0,1.0,1.75,2.453082,3,29.919999999999995,1.5469179999999998
72950,4778354,1823,7,2016-04-11,2,0,1,7.479999999999999,50.0,4.0,0.0,1.0,2.0,1.75,2.6044445,3,14.959999999999996,0.6044445
72951,4778355,1823,7,2016-04-18,3,0,0,7.479999999999999,100.0,2.0,4.0,3.0,2.25,1.75,1.4595555,3,22.44,1.5404445
72952,4778614,1823,8,2016-03-28,0,0,1,7.479999999999999,0.0,3.0,1.0,4.0,2.75,2.4166667,1.5983975,3,0.0,1.5983975
72953,4778615,1823,8,2016-04-04,1,0,1,7.479999999999999,0.0,0.0,3.0,3.0,1.75,2.0833333,1.160206,3,7.479999999999999,0.160206
72954,4778616,1823,8,2016-04-11,5,0,1,7.479999999999999,0.0,1.0,0.0,1.0,1.25,2.1666667,1.2947061,3,37.39999999999999,3.7052939
72955,4778617,1823,8,2016-04-18,2,0,0,7.479999999999999,50.0,5.0,1.0,3.0,2.25,2.4166667,2.678793,3,14.959999999999996,0.6787930000000002
72956,4778876,1823,9,2016-03-28,3,0,1,7.479999999999999,0.0,1.0,3.0,2.0,2.0,1.25,1.0607926,3,22.44,1.9392074
72957,4778877,1823,9,2016-04-04,4,0,1,7.479999999999999,50.0,3.0,1.0,2.0,2.25,1.4166666,2.5936577,3,29.919999999999995,1.4063423
72958,4778878,1823,9,2016-04-11,3,0,1,7.479999999999999,66.66666666666666,4.0,3.0,3.0,2.75,1.5,3.4367201,3,22.44,0.4367201
72959,4778879,1823,9,2016-04-18,2,0,0,7.479999999999999,100.0,3.0,4.0,1.0,2.75,1.6666666,1.5271815,3,14.959999999999996,0.4728185
72960,4779138,1824,0,2016-03-28,0,0,1,1.88,0.0,0.0,0.0,0.0,0.0,0.9166667,0.24509528,3,0.0,0.24509528
72961,4779139,1824,0,2016-04-04,0,0,1,1.88,0.0,0.0,0.0,0.0,0.0,0.8333333,0.24576369,3,0.0,0.24576369
72962,4779140,1824,0,2016-04-11,0,0,0,1.88,0.0,0.0,0.0,0.0,0.0,0.75,0.24516514,3,0.0,0.24516514
72963,4779141,1824,0,2016-04-18,0,0,0,1.88,0.0,0.0,0.0,0.0,0.0,0.25,0.21605925,3,0.0,0.21605925
72964,4779400,1824,1,2016-03-28,0,0,1,1.88,0.0,1.0,0.0,0.0,0.25,0.33333334,0.4836928,3,0.0,0.4836928
72965,4779401,1824,1,2016-04-04,1,0,1,1.88,0.0,0.0,1.0,0.0,0.25,0.33333334,0.381544,3,1.88,0.618456
72966,4779402,1824,1,2016-04-11,0,0,0,1.88,0.0,1.0,0.0,0.0,0.5,0.41666666,0.53504723,3,0.0,0.53504723
72967,4779403,1824,1,2016-04-18,0,0,0,1.88,0.0,0.0,1.0,1.0,0.5,0.25,0.42909515,3,0.0,0.42909515
72968,4779662,1824,2,2016-03-28,1,0,1,1.88,0.0,4.0,1.0,2.0,1.75,1.6666666,1.1979762,3,1.88,0.1979762
72969,4779663,1824,2,2016-04-04,1,0,1,1.88,100.0,1.0,4.0,0.0,1.5,1.5833334,1.6278045,3,1.88,0.6278045000000001
72970,4779664,1824,2,2016-04-11,0,0,0,1.88,0.0,1.0,1.0,1.0,1.75,1.5,1.0725081,3,0.0,1.0725081
72971,4779665,1824,2,2016-04-18,2,0,0,1.88,50.0,0.0,1.0,4.0,1.5,1.3333334,2.8062375,3,3.76,0.8062374999999999
72972,4779924,1824,3,2016-03-28,1,0,1,1.88,100.0,0.0,1.0,0.0,0.25,0.41666666,1.5218266,3,1.88,0.5218266
72973,4779925,1824,3,2016-04-04,0,0,1,1.88,0.0,1.0,0.0,0.0,0.5,0.41666666,0.53504723,3,0.0,0.53504723
72974,4779926,1824,3,2016-04-11,0,0,0,1.88,0.0,0.0,1.0,1.0,0.5,0.33333334,0.42980242,3,0.0,0.42980242
72975,4779927,1824,3,2016-04-18,0,0,0,1.88,0.0,0.0,0.0,0.0,0.25,0.33333334,0.36771384,3,0.0,0.36771384
72976,4780186,1824,4,2016-03-28,3,0,1,1.88,66.66666666666666,0.0,1.0,2.0,1.5,1.0,3.7851288,3,5.64,0.7851287999999998
72977,4780187,1824,4,2016-04-04,0,0,1,1.88,0.0,3.0,0.0,3.0,1.75,1.25,1.0676446,3,0.0,1.0676446
72978,4780188,1824,4,2016-04-11,2,0,1,1.88,50.0,0.0,3.0,1.0,1.0,1.1666666,2.650022,3,3.76,0.6500219999999999
72979,4780189,1824,4,2016-04-18,2,0,0,1.88,50.0,2.0,0.0,0.0,1.25,1.25,2.910124,3,3.76,0.9101240000000002
72980,4780448,1824,5,2016-03-28,1,0,1,1.88,100.0,1.0,4.0,1.0,1.75,2.5833333,1.7544748,3,1.88,0.7544747999999999
72981,4780449,1824,5,2016-04-04,2,0,1,1.88,0.0,1.0,1.0,1.0,1.75,2.4166667,1.5187911,3,3.76,0.4812088999999999
72982,4780450,1824,5,2016-04-11,2,0,1,1.88,0.0,2.0,1.0,4.0,2.0,2.25,1.4889098,3,3.76,0.5110901999999999
72983,4780451,1824,5,2016-04-18,5,0,0,1.88,0.0,2.0,2.0,1.0,1.5,2.4166667,1.5325094,3,9.4,3.4674906
72984,4780710,1824,6,2016-03-28,0,0,1,1.88,0.0,3.0,2.0,0.0,1.25,1.25,0.939157,3,0.0,0.939157
72985,4780711,1824,6,2016-04-04,6,0,1,1.88,66.66666666666666,0.0,3.0,0.0,1.25,1.1666666,3.932275,3,11.28,2.067725
72986,4780712,1824,6,2016-04-11,5,0,1,1.88,40.0,6.0,0.0,2.0,2.75,1.5,5.0184317,3,9.4,0.0184316999999998
72987,4780713,1824,6,2016-04-18,0,0,0,1.88,0.0,5.0,6.0,3.0,3.5,1.8333334,1.8740692,3,0.0,1.8740692
72988,4780972,1824,7,2016-03-28,1,0,1,1.88,0.0,0.0,0.0,0.0,0.0,0.25,0.2196006,3,1.88,0.7803994
72989,4780973,1824,7,2016-04-04,1,0,1,1.88,0.0,1.0,0.0,0.0,0.25,0.16666667,0.5299966,3,1.88,0.4700033999999999
72990,4780974,1824,7,2016-04-11,0,0,1,1.88,0.0,1.0,1.0,0.0,0.5,0.25,0.54251426,3,0.0,0.54251426
72991,4780975,1824,7,2016-04-18,1,0,0,1.88,100.0,0.0,1.0,0.0,0.5,0.25,1.5338743,3,1.88,0.5338742999999999
72992,4781234,1824,8,2016-03-28,4,0,1,1.88,0.0,2.0,0.0,0.0,1.5,0.75,0.8456239,3,7.52,3.1543761
72993,4781235,1824,8,2016-04-04,0,0,1,1.88,0.0,4.0,2.0,4.0,2.5,1.0833334,1.3329468,3,0.0,1.3329468
72994,4781236,1824,8,2016-04-11,1,0,1,1.88,100.0,0.0,4.0,0.0,1.5,1.0833334,1.5545597,3,1.88,0.5545597
72995,4781237,1824,8,2016-04-18,3,0,0,1.88,66.66666666666666,1.0,0.0,2.0,1.75,1.1666666,3.7569122,3,5.64,0.7569121999999999
72996,4781496,1824,9,2016-03-28,1,0,1,1.88,100.0,2.0,0.0,0.0,0.75,0.5,1.5044957,3,1.88,0.5044957000000001
72997,4781497,1824,9,2016-04-04,1,0,1,1.88,0.0,1.0,2.0,1.0,1.0,0.5833333,0.65440786,3,1.88,0.34559214
72998,4781498,1824,9,2016-04-11,0,0,1,1.88,0.0,1.0,1.0,0.0,1.0,0.6666667,0.6426211,3,0.0,0.6426211
72999,4781499,1824,9,2016-04-18,0,0,0,1.88,0.0,0.0,1.0,2.0,1.0,0.6666667,0.5966595,3,0.0,0.5966595
73000,4781758,1825,0,2016-03-28,6,0,1,3.98,50.0,12.0,6.0,4.0,7.0,13.75,9.509267,3,23.88,3.5092669999999995
73001,4781759,1825,0,2016-04-04,18,0,1,3.98,22.22222222222222,6.0,12.0,6.0,7.5,13.5,12.158762,3,71.64,5.841238000000001
73002,4781760,1825,0,2016-04-11,6,0,0,3.98,16.666666666666664,18.0,6.0,6.0,10.5,13.5,12.365525,3,23.88,6.365525
73003,4781761,1825,0,2016-04-18,7,0,0,3.98,57.14285714285714,6.0,18.0,12.0,10.5,12.5,10.424387,3,27.86,3.4243869999999994
73004,4782020,1825,1,2016-03-28,9,0,1,3.98,11.11111111111111,7.0,10.0,9.0,8.75,8.166667,9.104957,3,35.82,0.1049570000000006
73005,4782021,1825,1,2016-04-04,8,0,1,3.98,62.5,9.0,7.0,9.0,8.75,7.6666665,8.665601,3,31.84,0.6656010000000006
73006,4782022,1825,1,2016-04-11,15,0,0,3.98,20.0,8.0,9.0,10.0,8.5,7.5833335,7.1814117,3,59.7,7.8185883
73007,4782023,1825,1,2016-04-18,8,0,0,3.98,12.5,15.0,8.0,7.0,9.75,8.416667,9.860106,3,31.84,1.860106
73008,4782282,1825,2,2016-03-28,11,0,1,3.98,27.27272727272727,8.0,13.0,13.0,12.25,10.916667,11.812754,3,43.78,0.812754
73009,4782283,1825,2,2016-04-04,12,0,1,3.98,58.333333333333336,11.0,8.0,15.0,11.75,10.5,12.169375,3,47.76,0.1693750000000005
73010,4782284,1825,2,2016-04-11,9,0,0,3.98,55.55555555555556,12.0,11.0,13.0,11.0,10.166667,10.742846,3,35.82,1.742846
73011,4782285,1825,2,2016-04-18,10,0,0,3.98,30.0,9.0,12.0,8.0,10.0,10.75,10.957306,3,39.8,0.9573060000000008
73012,4782544,1825,3,2016-03-28,11,0,1,3.98,45.45454545454545,9.0,7.0,4.0,5.75,4.75,9.94982,3,43.78,1.0501799999999992
73013,4782545,1825,3,2016-04-04,2,0,1,3.98,50.0,11.0,9.0,3.0,7.5,5.0,6.253158,3,7.96,4.253158
73014,4782546,1825,3,2016-04-11,8,0,0,3.98,37.5,2.0,11.0,7.0,7.25,5.0,8.364956,3,31.84,0.3649559999999994
73015,4782547,1825,3,2016-04-18,5,0,0,3.98,40.0,8.0,2.0,9.0,7.5,5.25,6.957994,3,19.9,1.957994
73016,4782806,1825,4,2016-03-28,11,0,1,3.98,45.45454545454545,10.0,9.0,5.0,7.5,7.0833335,10.025918,3,43.78,0.9740819999999992
73017,4782807,1825,4,2016-04-04,6,0,1,3.98,83.33333333333334,11.0,10.0,6.0,9.0,7.5,6.9880977,3,23.88,0.9880977
73018,4782808,1825,4,2016-04-11,9,0,1,3.98,11.11111111111111,6.0,11.0,9.0,9.0,7.5,9.340581,3,35.82,0.3405810000000002
73019,4782809,1825,4,2016-04-18,12,0,0,3.98,8.333333333333332,9.0,6.0,10.0,9.0,7.5,11.50735,3,47.76,0.4926499999999993
73020,4783068,1825,5,2016-03-28,4,0,1,3.98,50.0,5.0,0.0,6.0,3.75,3.3333333,3.4809003,3,15.92,0.5190996999999999
73021,4783069,1825,5,2016-04-04,2,0,1,3.98,0.0,4.0,5.0,4.0,3.25,3.6666667,2.3048568,3,7.96,0.3048568
73022,4783070,1825,5,2016-04-11,4,0,1,3.98,0.0,2.0,4.0,0.0,2.75,3.5,2.1435835,3,15.92,1.8564165
73023,4783071,1825,5,2016-04-18,4,0,0,3.98,0.0,4.0,2.0,5.0,3.75,3.5,2.1607757,3,15.92,1.8392243
73024,4783330,1825,6,2016-03-28,5,0,1,3.98,20.0,5.0,3.0,6.0,5.0,4.5833335,5.6183224,3,19.9,0.6183224000000003
73025,4783331,1825,6,2016-04-04,8,0,1,3.98,37.5,5.0,5.0,6.0,4.75,5.0,7.8587556,3,31.84,0.1412443999999997
73026,4783332,1825,6,2016-04-11,4,0,1,3.98,50.0,8.0,5.0,3.0,5.25,5.6666665,4.7686777,3,15.92,0.7686776999999996
73027,4783333,1825,6,2016-04-18,2,0,0,3.98,50.0,4.0,8.0,5.0,5.5,5.8333335,4.788124,3,7.96,2.788124
73028,4783592,1825,7,2016-03-28,5,0,1,3.98,60.0,2.0,7.0,8.0,5.5,3.25,5.518378,3,19.9,0.5183780000000002
73029,4783593,1825,7,2016-04-04,6,0,1,3.98,16.666666666666664,5.0,2.0,5.0,4.75,3.6666667,6.0291815,3,23.88,0.0291814999999999
73030,4783594,1825,7,2016-04-11,5,0,1,3.98,20.0,6.0,5.0,7.0,5.0,4.1666665,5.5594845,3,19.9,0.5594844999999999
73031,4783595,1825,7,2016-04-18,2,0,0,3.98,100.0,5.0,6.0,2.0,4.5,4.5833335,2.136489,3,7.96,0.136489
73032,4783854,1825,8,2016-03-28,2,0,1,3.98,0.0,1.0,1.0,3.0,1.75,2.3333333,1.4273396,3,7.96,0.5726604
73033,4783855,1825,8,2016-04-04,4,0,1,3.98,25.0,2.0,1.0,2.0,1.5,2.25,4.2066402,3,15.92,0.2066401999999998
